grid_id,Year,lat,lon,grid_probability
2066,2012,18.635437962956185,-98.59159003813858,0.97
2125,2012,21.946274514161846,-105.09221838870383,0.9081054036024016
2029,2012,16.987179841167656,-97.0037811485822,0.8361874352356895
2067,2012,18.63543796295619,-97.5600389847153,0.73
2093,2012,21.119502112953985,-99.55310713409574,0.714919761426294
2080,2012,19.46182375432542,-88.54856462746206,0.6192199931835741
4581,2012,29.528369717343406,-110.47226291856376,0.6216421422711881
2035,2012,17.810582344817306,-92.13171125552373,0.68
2071,2012,19.461680855340372,-96.83029371277449,0.79
2095,2012,20.289818360644716,-88.83540701704072,0.5288499171348096
1598,2012,-6.5686891429613254,-78.72189441467063,0.6265170039883242
1593,2012,-7.379780001191934,-76.80022122001708,0.5426286030846359
3686,2012,16.176640231673602,80.21470656750392,0.4988034849538307
4097,2012,25.296202612946885,85.41010799448887,0.3799342267359917
3940,2012,22.78426750635643,71.79014033657066,0.3968121374490277
3672,2012,14.524942089815946,75.76418491304103,0.3968121374490277
4143,2012,26.981742086448353,80.82107473428736,0.65
3160,2012,-8.288191063836248,114.9767854114465,0.8
3186,2012,-6.566196286626143,106.62368122082934,0.8481054036024017
3182,2012,-6.585789972114614,107.6106217869545,0.6269846769737873
3307,2012,-4.939239620072066,105.405037321019,0.7281054036024017
3215,2012,-8.46478905706599,120.83654942537135,0.6269846769737873
7216,2012,34.71172949110858,136.7719369988968,0.7781054036024017
7219,2012,35.60765271617299,140.01542938154083,0.84
7231,2012,36.44790278739222,138.6794014628222,0.937058977662829
7208,2012,34.68675380085346,132.31055655310536,0.8
7277,2012,43.60171618960413,143.22088331774555,0.8336137031954497
7238,2012,38.194509694348945,140.6242288144161,0.8853362989942783
7186,2012,32.09959329094662,130.94569246084282,0.6079404833049035
7121,2012,26.75105395976667,128.15607372611916,0.6837852323008258
7223,2012,36.44590760543368,139.8160256519059,0.7955666067471386
3551,2012,2.327853804279207,103.2413465349669,0.81
3602,2012,5.576188450178605,100.66423241141483,0.8614342027258468
3990,2012,21.95095714387885,103.92909553770423,0.98
3738,2012,12.069891463338625,108.67000425862813,0.92
3986,2012,21.11950211295398,104.60270422079078,0.96
6988,2012,21.95095714387885,106.01972079884362,0.97
6982,2012,20.289818360644716,105.28687712017458,0.9138623878894754
2380,2012,-32.29750472446243,147.74647190499516,0.65
2260,2012,-36.64980699507735,144.6256081976036,0.68
712,2012,5.57857895494998,8.393414401144419,0.7466263336798026
597,2012,7.193398907770599,4.435746532099874,0.7466263336798026
441,2012,-0.09290152269341162,30.35680662273054,0.6684278940413244
5516,2012,55.021692764146614,-125.20916808456825,0.1977192393598868
6708,2012,46.37445674126363,-66.11045218806858,0.67
805,2012,2.3336975103921764,-75.44785909085864,0.6545380297194572
2164,2012,23.6195192994087,-98.56065995694385,0.6216421422711881
2133,2012,22.784267506356425,-102.37644643386231,0.7790170205087062
7201,2012,33.82358897891198,133.68602848712368,0.89
7218,2012,35.57130827610701,136.5861375267109,0.655764042241809
6986,2012,21.119502112953985,105.64431550321368,0.98
106,2013,-26.331485836108175,28.214798920675772,0.69
171,2013,-23.811686272863138,31.0196060092325,0.731130568631097
176,2013,-23.81168627286314,29.965375652086408,0.69
15,2013,-33.161255444690106,20.525156498277134,0.97
471,2013,1.5247352790627873,32.359436319954575,0.8174367433665427
1757,2013,-3.3287548372966853,-60.50535831175888,0.7281054036024017
1117,2013,-15.532867245962347,-47.553454415244765,0.744919761426294
991,2013,-19.59599595776027,-40.153630729616765,0.7
1179,2013,-15.532867245962347,-49.59542403654453,0.5556671202090411
962,2013,-22.78346534047498,-43.65152548175558,0.7251643812652305
895,2013,-29.72435604982625,-53.98326336631204,0.5556671202090411
926,2013,-27.17595439624947,-51.03536762312091,0.73
950,2013,-23.801019066278442,-47.003696023143995,0.6406262162818817
867,2013,7.1933989077705975,-75.777838003583,0.8892325859916387
1987,2013,9.628394397796809,-75.06367536530827,0.841750235258557
855,2013,5.571952462690097,-72.627792715219,0.6472245187625612
844,2013,5.571952462690098,-75.62993094888161,0.6889535740604273
856,2013,5.571952462690098,-71.6270799706648,0.6172939426853834
802,2013,2.333697510392177,-76.44616271475833,0.96
1989,2013,9.703288035269056,-73.31600445187397,0.96
865,2013,6.3824299412539665,-76.70071491235838,0.5581291602925481
824,2013,4.761903206777618,-74.57036796187352,0.8160122235748841
805,2013,2.3336975103921764,-75.44785909085864,0.7829335980932248
816,2013,3.14283815493004,-73.48186695953328,0.7173034476964628
1911,2013,1.524735279062787,-77.42174670274817,0.7829335980932248
1910,2013,0.7318924653020124,-76.41783541469172,0.9653051809502574
2123,2013,21.95095714387885,-101.99749268452791,0.6479131943421127
2077,2013,18.635437962956185,-90.33918161075233,0.8192692487745564
2013,2013,16.16515487533628,-92.65608537853997,0.7889535740604273
2054,2013,19.46481160023303,-104.06720164531453,0.7189535740604274
2090,2013,21.119502112953988,-100.59471841651862,0.6302830405410479
2086,2013,20.289818360644716,-99.21627782651748,0.9
2058,2013,20.28981836064472,-103.36862615030817,0.6613213329785461
2115,2013,23.6195192994087,-101.72046349630045,0.6145506404858253
2067,2013,18.63543796295619,-97.5600389847153,0.91
2093,2013,21.119502112953985,-99.55310713409574,0.7352650035780967
2080,2013,19.46182375432542,-88.54856462746206,0.7681720602297025
2035,2013,17.810582344817306,-92.13171125552373,0.6366630996172503
2072,2013,19.46182375432542,-97.86118125820889,0.75
2071,2013,19.461680855340372,-96.83029371277449,0.8970927955025926
2133,2013,22.784267506356425,-102.37644643386231,0.6514699924682884
1217,2013,-13.894507465862162,-71.72341484023127,0.5288324791814482
1593,2013,-7.379780001191934,-76.80022122001708,0.6999777119565729
4883,2013,35.57130827610702,-92.52445971900549,0.4037203256863606
3686,2013,16.176640231673602,80.21470656750392,0.6361403005862095
3672,2013,14.524942089815946,75.76418491304103,0.5662582780669326
4103,2013,25.44236027533189,90.78814403338424,0.6368126093802791
3628,2013,11.25786456406548,78.18508445946887,0.6361403005862095
4077,2013,23.689500214229604,92.085120786878,0.5731090601673036
4143,2013,26.981742086448353,80.82107473428736,0.7959988633693112
4074,2013,22.784296812998416,87.52797369593314,0.6361403005862095
3160,2013,-8.288191063836248,114.9767854114465,0.86
3186,2013,-6.566196286626143,106.62368122082934,0.88
3182,2013,-6.585789972114614,107.6106217869545,0.757529950496932
3165,2013,-7.374444980066329,109.74894446161558,0.94
3694,2013,0.6923560838947905,124.16140492750033,0.5649528335572087
3559,2013,2.3336975103921773,99.25527509158809,0.41652446147153505
7216,2013,34.71172949110858,136.7719369988968,0.65
7248,2013,40.84094059331538,140.61343825626085,0.9704630957614029
7219,2013,35.60765271617299,140.01542938154083,0.6112213620410407
7218,2013,35.57130827610701,136.5861375267109,0.9388874494452543
7231,2013,36.44790278739222,138.6794014628222,0.9206876933106136
7277,2013,43.60171618960413,143.22088331774555,0.9388874494452543
7214,2013,34.73260297982276,135.7594766854626,0.9881054036024017
3551,2013,2.327853804279207,103.2413465349669,0.91
3563,2013,2.442932012238119,102.34876046650423,0.94
3602,2013,5.576188450178605,100.66423241141483,0.91
3726,2013,9.678254169717018,106.0349891296017,0.9274617159826025
3738,2013,12.069891463338625,108.67000425862813,0.66
3763,2013,16.072033760882153,107.72991675512155,0.8689535740604274
2380,2013,-32.29750472446243,147.74647190499516,0.64
501,2013,0.71588954061593,34.34960708593731,0.5307180600803587
439,2013,-0.8356848117263613,30.30772649734621,0.7462108072048033
6708,2013,46.37445674126363,-66.11045218806858,0.7
1996,2013,11.124467615379153,-73.20805273692827,0.9653051809502574
864,2013,7.180522238229462,-72.78599129559484,0.8613400515439459
2143,2013,24.456800801608455,-104.24745826522368,0.7681720602297025
2053,2013,19.46182375432542,-102.00012198298528,0.8532718849769733
2066,2013,18.635437962956185,-98.59159003813858,0.89
2125,2013,21.946274514161846,-105.09221838870383,0.7581054036024016
2029,2013,16.987179841167656,-97.0037811485822,0.97
4581,2013,29.528369717343406,-110.47226291856376,0.37349667362918326
1619,2013,-4.947962311387755,-77.5833418745603,0.6999777119565729
1235,2013,-11.997014239261292,-77.04654824798872,0.6999777119565729
1650,2013,-4.947962311387755,-74.58306044674598,0.5513075836382844
1203,2013,-14.712997745178724,-69.84817582221788,0.6999777119565729
4202,2013,30.382546365115523,79.18888706893765,0.6789535740604273
3384,2013,-3.3911540233453943,126.44343382321775,0.838271243351698
7235,2013,37.328237822480006,139.68159829590573,0.9957368648770665
7208,2013,34.68675380085346,132.31055655310536,0.9957368648770665
7197,2013,32.88195854833137,131.541975157123,0.9388874494452543
7121,2013,26.75105395976667,128.15607372611916,0.5834203258352225
7220,2013,35.57140198750872,138.85459007965346,0.9388874494452543
7215,2013,34.89461543030563,137.9983904582182,0.9388874494452543
3595,2013,4.761903206777617,102.4161117367082,0.68
6986,2013,21.119502112953985,105.64431550321368,0.9155094255402443
47,2014,-32.297504724462435,27.045749206594778,0.84
89,2014,-28.87228567007029,26.457569809030243,0.9564239224636508
106,2014,-26.331485836108175,28.214798920675772,0.83
171,2014,-23.811686272863138,31.0196060092325,0.6055404581956159
90,2014,-28.87228567007029,30.790625770662725,0.6070368351282649
176,2014,-23.81168627286314,29.965375652086408,0.78
108,2014,-26.316438664011184,30.318622208277503,0.8411164343770549
36,2014,-29.724356049826245,21.15067895655676,0.8471633253023136
15,2014,-33.161255444690106,20.525156498277134,0.82
501,2014,0.71588954061593,34.34960708593731,0.7731152166530929
1757,2014,-3.3287548372966853,-60.50535831175888,0.71
1117,2014,-15.532867245962347,-47.553454415244765,0.6004923574715875
991,2014,-19.59599595776027,-40.153630729616765,0.5534280210112932
1029,2014,-19.65189483836743,-54.44200031209092,0.541908115389235
962,2014,-22.78346534047498,-43.65152548175558,0.6689535740604273
926,2014,-27.17595439624947,-51.03536762312091,0.6485084033613445
950,2014,-23.801019066278442,-47.003696023143995,0.69
1401,2014,-10.548313919384057,-36.98488815083767,0.68
6708,2014,46.37445674126363,-66.11045218806858,0.61
5858,2014,50.1455988965538,-86.38427587360783,0.12283124635696441
867,2014,7.1933989077705975,-75.777838003583,0.9
1987,2014,9.628394397796809,-75.06367536530827,0.8494805920724352
855,2014,5.571952462690097,-72.627792715219,0.77
1989,2014,9.703288035269056,-73.31600445187397,0.9181054036024017
865,2014,6.3824299412539665,-76.70071491235838,0.85
824,2014,4.761903206777618,-74.57036796187352,0.8923864774835186
1996,2014,11.124467615379153,-73.20805273692827,0.9278119823699423
1991,2014,10.43520439326522,-74.16805323544156,0.6920804002100687
1911,2014,1.524735279062787,-77.42174670274817,0.5261373637521389
1979,2014,8.778892104219004,-73.07016626143796,0.9278119823699423
1910,2014,0.7318924653020124,-76.41783541469172,0.85
844,2014,5.571952462690098,-75.62993094888161,0.8881054036024016
864,2014,7.180522238229462,-72.78599129559484,0.9347199887072294
2077,2014,18.635437962956185,-90.33918161075233,0.88
2013,2014,16.16515487533628,-92.65608537853997,0.66
4593,2014,28.676914947049863,-105.57770665798908,0.867267691593515
2054,2014,19.46481160023303,-104.06720164531453,0.844919761426294
2090,2014,21.119502112953988,-100.59471841651862,0.81
2086,2014,20.289818360644716,-99.21627782651748,0.90153356839004
2058,2014,20.28981836064472,-103.36862615030817,0.95
2053,2014,19.46182375432542,-102.00012198298528,0.78
2125,2014,21.946274514161846,-105.09221838870383,0.7038693749923505
2173,2014,26.137817805884477,-99.81486843202904,0.867267691593515
2093,2014,21.119502112953985,-99.55310713409574,0.81
2149,2014,25.306466438759983,-107.86033053755538,0.867267691593515
2035,2014,17.810582344817306,-92.13171125552373,0.5594384272749897
2071,2014,19.461680855340372,-96.83029371277449,0.5796476488165041
2095,2014,20.289818360644716,-88.83540701704072,0.867267691593515
2133,2014,22.784267506356425,-102.37644643386231,0.9699421876270011
1211,2014,-13.894507465862164,-72.7396717727701,0.8573214831791688
1217,2014,-13.894507465862162,-71.72341484023127,0.768330255443137
1235,2014,-11.997014239261292,-77.04654824798872,0.858397666008811
1650,2014,-4.947962311387755,-74.58306044674598,0.768330255443137
1593,2014,-7.379780001191934,-76.80022122001708,0.7136730247043495
4848,2014,36.447902787392216,-118.29518271538778,0.61
3686,2014,16.176640231673602,80.21470656750392,0.6660786596553325
3940,2014,22.78426750635643,71.79014033657066,0.7199232185389914
3672,2014,14.524942089815946,75.76418491304103,0.5547097708497246
3625,2014,10.511487316207544,76.29572203240315,0.69
3628,2014,11.25786456406548,78.18508445946887,0.2656514892006735
4077,2014,23.689500214229604,92.085120786878,0.6586819403641229
4143,2014,26.981742086448353,80.82107473428736,0.837329116154929
3160,2014,-8.288191063836248,114.9767854114465,0.99
3186,2014,-6.566196286626143,106.62368122082934,1.0
3063,2014,-1.7105667086986298,102.22596556431182,0.99
3182,2014,-6.585789972114614,107.6106217869545,0.8820633913414949
3165,2014,-7.374444980066329,109.74894446161558,0.6004221409753834
3177,2014,-7.366484152693792,112.63700055556626,0.8820633913414949
3307,2014,-4.939239620072066,105.405037321019,0.77
3537,2014,-0.8374211548249844,100.48408180980663,0.8820633913414949
7216,2014,34.71172949110858,136.7719369988968,0.42440511159768496
7219,2014,35.60765271617299,140.01542938154083,0.75
7277,2014,43.60171618960413,143.22088331774555,0.5669787079908523
7238,2014,38.194509694348945,140.6242288144161,1.0
7231,2014,36.44790278739222,138.6794014628222,1.0
7214,2014,34.73260297982276,135.7594766854626,1.0
7220,2014,35.57140198750872,138.85459007965346,0.9802688612079636
7208,2014,34.68675380085346,132.31055655310536,0.9393966475321043
3819,2014,18.094795339586096,102.49958944126493,0.8301393045648094
3729,2014,10.646468147075911,107.27190508725353,0.8481054036024017
3733,2014,11.282272718251265,106.50068341687525,0.597931448693679
3736,2014,11.257864564065482,107.47018131332166,0.92
4008,2014,22.78426750635643,105.36442212364207,0.957058977662829
6981,2014,20.33074255931357,106.15085587706864,0.9099509765687734
3738,2014,12.069891463338625,108.67000425862813,0.8281054036024017
3990,2014,21.95095714387885,103.92909553770423,0.9181054036024016
3837,2014,19.46182375432542,104.94691425583345,0.915878084179971
3986,2014,21.11950211295398,104.60270422079078,0.97
3749,2014,15.262664009670587,108.44378058180445,0.9689496135660564
6982,2014,20.289818360644716,105.28687712017458,0.94
3763,2014,16.072033760882153,107.72991675512155,0.9689496135660564
2380,2014,-32.29750472446243,147.74647190499516,0.59
475,2014,2.3336975103921764,32.368932290308486,0.9489535740604274
441,2014,-0.09290152269341162,30.35680662273054,0.6520243979600501
447,2014,0.7158895406159304,30.358243912907973,0.9089535740604273
443,2014,-0.09290152269341259,31.354600173901837,0.98
442,2014,-0.09290152269341166,32.352393725073135,0.9881054036024015
446,2014,0.7158895406159301,32.35392549942265,0.8783185188612491
5529,2014,55.021692764146614,-115.31412272059791,0.2255116598724277
856,2014,5.571952462690098,-71.6270799706648,0.6601973440235875
832,2014,4.761903206777617,-75.57029157598981,0.7882736889854506
4606,2014,30.368186867502047,-115.38876308126821,0.867267691593515
2029,2014,16.987179841167656,-97.0037811485822,0.64
2067,2014,18.63543796295619,-97.5600389847153,0.95
1966,2014,-4.946793329516133,-80.58094044844036,0.5946767850209952
6634,2014,40.00872232008633,-74.88294299852348,0.58
5210,2014,43.60896508096878,-120.24876431184654,0.3296390886944651
4969,2014,39.123415317186264,-76.64834446111021,0.64
4210,2014,32.09951602590043,76.77224680133085,0.6660786596553325
3429,2014,0.7564174276566965,122.1349783798805,0.99
7218,2014,35.57130827610701,136.5861375267109,0.7151126352347018
7222,2014,36.44744558943375,137.53709429534067,0.8495280693062659
211,2015,-18.825146469315502,46.889671802389465,0.5633042564310291
675,2015,12.0731399587921,9.533865346747145,0.8274162508810632
598,2015,7.193398907770599,3.4330767254038372,0.8274162508810632
597,2015,7.193398907770599,4.435746532099874,0.8506305311612803
47,2015,-32.297504724462435,27.045749206594778,0.6214443060554993
106,2015,-26.331485836108175,28.214798920675772,0.519157328227872
171,2015,-23.811686272863138,31.0196060092325,0.597916995909566
90,2015,-28.87228567007029,30.790625770662725,0.5279918602713022
