grid_id,Year,lat,lon,grid_probability
7202,2022,33.82460440611163,131.39292737827458,0.3163610874607414
3551,2022,2.327853804279207,103.2413465349669,0.2744066361401452
3602,2022,5.576188450178605,100.66423241141483,0.3508442099636548
3598,2022,5.514870359757403,102.42147998797891,0.41192496908314674
3563,2022,2.442932012238119,102.34876046650423,0.1881054036024016
3566,2022,3.1428381549300415,102.29280472435943,0.26326065754567113
3593,2022,3.9522192903353828,102.34809278727984,0.40008414269152454
3596,2022,4.761903206777618,101.41618812259192,0.3262108072048032
3717,2022,5.561646784369216,117.49615041063123,0.277058977662829
3594,2022,4.721559315820284,103.16676586151269,0.4202876033574555
7004,2022,22.78426750635643,106.41361842948805,0.5997458401088238
3736,2022,11.257864564065482,107.47018131332166,0.3650451016476183
6986,2022,21.119502112953985,105.64431550321368,0.5430251650286955
3738,2022,12.069891463338625,108.67000425862813,0.63
3747,2022,14.524894348114762,108.34035407347272,0.6208218128974028
6981,2022,20.33074255931357,106.15085587706864,0.6049197614262939
3749,2022,15.262664009670587,108.44378058180445,0.6273980804990953
6983,2022,21.14290880988912,106.66587294270808,0.5997458401088238
3763,2022,16.072033760882153,107.72991675512155,0.4898395228525878
2260,2022,-36.64980699507735,144.6256081976036,0.1989535740604274
482,2022,-0.9016996805048653,36.346315206138506,0.49049036591176454
341,2022,-3.326678664545287,39.374772442729906,0.656481796607963
342,2022,-3.3287548372966866,38.3790859036678,0.492384962309363
704,2022,4.832206694870372,7.418391543771394,0.6031972668696838
712,2022,5.57857895494998,8.393414401144419,0.8016760433558529
505,2022,1.5247352790627868,34.35545782945826,0.7971945714400056
471,2022,1.5247352790627873,32.359436319954575,0.699529597837872
5420,2022,51.10524683594099,-114.19325651922298,0.38619711885085806
2072,2022,19.46182375432542,-97.86118125820889,0.30342672438434676
1610,2022,-6.534054933955859,-79.67335633026428,0.7243835513775104
4765,2022,32.962544352179165,-86.30204407975422,0.04
6526,2022,64.42589893923778,-150.06775932890957,0.0
4883,2022,35.57130827610702,-92.52445971900549,0.22
4848,2022,36.447902787392216,-118.29518271538778,0.18
6653,2022,41.79252584710339,-72.55104211584018,0.02
4725,2022,32.962544352179165,-97.42687293169811,0.2
4545,2022,27.82807396633104,-81.37015551477654,0.29715204440381626
4962,2022,39.9932353929575,-88.98694325745548,0.07
4780,2022,32.962544352179165,-89.6394927353374,0.11748420413499633
4869,2022,39.10074223416305,-116.30602090729542,0.06887669994752345
6658,2022,43.61083491281523,-71.45806491032342,0.17
5089,2022,39.99323539295751,-83.09969947054476,0.14
4910,2022,35.57130827610701,-85.71919445428124,0.04
4108,2022,26.137817805884485,93.25257118278721,0.43694577959805403
3672,2022,14.524942089815946,75.76418491304103,0.23822737410981673
3628,2022,11.25786456406548,78.18508445946887,0.44788776430565636
3853,2022,17.81058234481731,78.60434586297824,0.34
7216,2022,34.71172949110858,136.7719369988968,0.18594051968119654
7214,2022,34.73260297982276,135.7594766854626,0.7308934404415713
7121,2022,26.75105395976667,128.15607372611916,0.3257679318843198
7193,2022,33.90017985476431,135.82701473374766,0.6509633980967234
3737,2022,12.051874108779714,107.68371602718335,0.6558293493612201
483,2023,-0.9016996805048642,35.34844622993846,0.5263464009819798
501,2023,0.71588954061593,34.34960708593731,0.6057290035025547
487,2023,-0.09290152269341259,35.34577437858704,0.6670960997002189
341,2023,-3.326678664545287,39.374772442729906,0.5645619568800327
481,2023,-0.8505639850575606,34.3976479406416,0.4828900411886654
340,2023,-4.0992182902519065,39.2854901143678,0.5464565532776311
480,2023,-0.9016996805048653,37.344184182338545,0.6076122034301572
499,2023,-0.09290152269341259,36.343567929758336,0.5063464009819798
342,2023,-3.3287548372966866,38.3790859036678,0.5463464009819798
490,2023,-0.09290152269341259,38.339155032100955,0.5464565532776311
211,2023,-18.825146469315502,46.889671802389465,0.22983952285258785
596,2023,7.193398907770599,5.438416338795908,0.344919761426294
703,2023,4.773957250672478,6.4161199072035835,0.13793224164588394
47,2023,-32.297504724462435,27.045749206594778,0.41362871564778464
89,2023,-28.87228567007029,26.457569809030243,0.4368143578238923
106,2023,-26.331485836108175,28.214798920675772,0.45362871564778456
